conjunction_id,fine_tuned_model_prediction
14800428,0.9982822
14551025,3.4426026e-17
11523273,0.99582946
16702406,0.0
6358253,0.9981872
4898480,6.6846096e-28
11806325,0.0
6345059,0.0
7018648,0.9869045
7565714,0.9989424
11843153,3.886051e-33
15663791,0.99698836
11101492,0.9916625
12334360,0.0
11510756,0.0
12539872,0.9966328
11381001,0.99112177
18914706,0.98917145
8361543,0.77517414
11694907,1.310301e-28
4779176,0.99749094
12289630,0.99723744
16296405,0.9984927
15792713,0.0
16024887,0.0
15430534,0.99710995
13698035,0.0
18526530,0.0
14037123,0.9966685
7769625,0.99871254
12477805,0.99626994
15234921,1.5852777e-09
5825832,0.0
9299000,0.9956869
11456336,0.0
5703751,0.99726146
5415761,0.9985469
4413299,0.99375546
15227755,0.994493
10959095,0.9981343
10711894,0.0
11560527,0.998314
7101959,0.0
19353984,5.305262e-19
13475287,1.0530398e-12
6389111,8.177836e-18
5643440,0.9933425
19318630,0.9893978
12692642,0.99113894
5473503,0.0
5672554,0.9968862
14727656,0.56955296
9093078,0.0
9504850,0.0002244198
7184313,0.0
14539522,0.9978948
6356470,0.9973623
5280715,0.99590653
12698204,0.0
18122756,1.1377697e-23
14053793,0.9975207
8729756,8.11514e-29
6494053,0.0
13383896,0.99674934
7516883,0.99759424
5405480,0.99177784
11177144,0.99691147
14383006,0.99522257
9238123,0.9939632
11183447,0.9972848
9029203,0.9967631
6692168,0.0
6102219,0.99841267
17771146,0.9517555
16019430,0.9904789
14742953,0.0
11799176,0.9966824
11339765,0.99272037
20196595,0.0
5981494,0.9934065
5184674,0.99755764
13460200,2.7658264e-06
9725259,0.9975903
5430156,0.0
16231760,0.97429717
7288471,0.84267515
8276652,0.0
18684382,0.99638706
13347865,0.9974601
11819946,4.623198e-36
7895212,0.9976442
4827035,0.9866158
14454367,0.9960163
15496385,2.0195355e-26
17769015,0.0
8668373,3.0174916e-25
14979102,0.867856
12115860,2.1383235e-05
11712296,5.757269e-27
7337813,0.9975177
8509829,0.0
9074430,0.97973293
19135519,2.4313146e-10
19232157,0.99543154
5321029,0.9974908
10441305,0.99639064
13209889,0.99635637
17355563,0.99324214
11645856,0.32103518
7197486,0.81904024
15674733,1.7421347e-29
5415653,0.9956938
9910977,0.994913
6067067,0.995282
14795767,1.0850225e-36
8463188,0.9975054
14583692,0.0
8721172,0.99672014
13675737,0.99725187
4759021,0.98650295
18707166,0.0
6161968,0.9967951
20018976,0.0
18457987,0.99793804
6241748,6.1522153e-27
9228377,0.9979933
10954868,0.9973135
7998629,0.15679309
8061526,0.0
16185156,0.0
12832315,0.9979191
14876693,0.99708253
10401437,0.0
18969916,0.9964663
6261201,0.0
7358764,0.0
5283095,2.4647301e-08
9948276,0.0
16586279,0.99686825
7672009,0.0
6795060,0.99353456
16201333,0.7708992
7101283,6.5929265e-23
10218467,0.9857616
10802417,0.99684966
10476986,0.99948615
5018375,3.7540886e-15
16680907,0.0
9550348,0.0
8349854,0.8490093
5570046,0.9891368
17563149,0.9937234
5747715,0.0
12037777,0.0
6010584,0.0
14704453,0.0
17414313,1.754198e-05
5485887,1.24599055e-26
18795257,0.0
6092691,0.9954386
12335497,0.99661386
6002411,0.9962694
8732957,0.98726165
5643369,0.99792975
12792689,0.9963533
6527130,0.9982879
5245957,0.99080163
15132407,0.9963947
7310019,0.99527854
7815762,0.98436904
4858768,0.0
12779242,0.9935012
5048567,0.00018668709
12675023,0.9977695
16033699,0.0
16956686,0.6841759
14352171,0.99777126
13090530,0.0
8082528,0.99473184
17105993,0.9978016
7525117,0.9969368
14203405,0.81407666
7336180,0.9959911
5428571,4.8372814e-34
13321563,0.996077
11195694,1.5897285e-20
8591875,0.0
5734805,0.99828166
16191725,0.0
10912056,0.9945316
5997323,0.9966786
7545971,0.0
8119491,0.0
15215973,0.0
11850978,1.5019455e-22
18869112,0.9962466
11671014,0.99380535
12686741,0.9937634
15808633,0.99721646
8063429,0.99460155
9304375,0.0
5765770,0.0
12139525,0.0
13564737,0.977351
7582983,0.0
16930484,0.0
7736516,0.0
14510119,0.0
8604199,0.0
7123803,0.0
18254952,0.9978296
5761380,0.99904794
6353588,0.0
16113985,0.0
5088002,0.0
19312986,0.0
16213717,0.99119633
7565061,0.9770354
8299252,0.9987154
12595796,0.0
10390482,3.9425214e-19
9609072,0.9954873
13303821,0.0
7971777,6.732814e-31
9646668,0.9978167
6247377,0.9971986
19207843,0.9876957
11486102,0.98842394
10309638,0.99551314
5420074,0.0
10699541,0.0
11474113,0.0
7122346,0.0
9491761,0.9970361
18016646,0.0
9413281,0.99611723
19586019,6.2850586e-06
14530245,0.99661297
18536279,0.9980914
6277224,0.9930238
13585444,0.0
12071753,0.0
5889952,0.23118976
13897536,0.99813956
5840585,3.4697255e-31
6064499,0.0
5312714,0.9971573
14448811,0.0
11188106,0.0
7000683,0.0
15991119,0.99727213
11833610,0.9979929
16982377,0.0
9395356,0.9943808
7429108,0.0
11202338,0.0
11803102,1.3028498e-36
7427274,0.99767894
10269130,1.5048434e-09
9240654,0.0
10924679,0.99347854
11480358,0.9978903
6521731,0.0
18118968,0.0001203471
19322649,0.99708015
15174019,0.9963163
7619074,0.0
13462145,5.019934e-07
5596929,0.9974166
10816575,0.9979727
7183316,0.9994711
10835451,0.0
9030649,0.99701416
6084971,0.0
11254600,0.9912595
19631297,0.0
15982733,0.9971932
10993088,0.0
5306208,0.19473611
17196874,0.0
10501253,0.0
17700900,2.4853744e-06
15539467,1.0263569e-09
11233434,4.1783646e-38
11664388,0.0
14106508,0.9954199
14209037,0.0
6358291,0.0
11397589,0.0
17573995,0.99867725
17816706,0.00062468334
12379590,0.9965715
7865749,3.125159e-36
14638682,0.99704677
17867600,3.800038e-22
5226472,2.9730365e-06
18913537,0.99422324
9396968,0.0
11671749,0.99332786
9032707,4.618209e-22
18204312,0.9932562
9475912,0.9962815
5115080,0.0
12390719,0.99216425
15649251,0.9976356
14443214,5.4344e-15
9531591,6.2646796e-36
13140091,0.0
14804854,0.73303884
5100016,0.9910416
9752893,0.0
19342047,0.9938212
6312049,0.0
7627657,0.0
17863382,0.99511445
12102903,0.99654436
19588896,0.0
4898243,5.6356575e-16
15035995,3.489757e-08
12442281,0.99294406
6108536,0.47082463
17603298,0.99642664
11488876,0.9936023
11467814,0.9971033
11332581,0.9983578
12722382,0.0
15129112,0.99510854
10803911,0.9951888
7369023,3.715031e-27
16062576,3.6814124e-27
16073783,0.99535644
17691969,0.9965288
5514910,0.96513665
8447718,0.9960365
18190328,0.99772716
8580499,0.0
12936431,0.0
12873595,0.98908424
9622503,0.0
5750758,0.9976495
15462412,0.0
14876791,0.99688405
10171219,0.9922168
12214480,0.9963899
15267985,0.0
10739574,0.0
8579591,2.9528285e-23
18712431,0.98915786
19332095,0.0
5132634,0.9968767
9291892,0.05956701
12183321,0.99544924
5638064,0.0
11189534,0.9944879
8235701,0.9983189
18066492,0.0
7738895,0.99356127
7377830,0.0
4885106,0.9982246
10831929,0.0
15915429,0.9977829
12569563,0.0
19793933,0.99775606
5123062,0.9954359
18260642,0.99701285
6387333,0.94624114
7260735,0.996217
5933911,0.0
5176212,5.74821e-25
13081361,0.0
5863479,0.987478
14438395,0.108733706
9043580,0.997363
18894823,0.99419236
7943401,0.99079555
6595280,0.0
12200665,0.99879074
19108591,0.99730027
7007658,0.0
17330714,0.99277675
10995022,4.9482584e-14
15658171,0.99608684
10123263,0.9883438
8421764,0.0
5197923,4.0706425e-30
17180003,4.6733756e-11
7956013,0.99684805
17476457,0.9928105
16077803,0.0
8167006,0.0
11683868,0.9958584
10695887,0.99755615
14089133,0.0
15371619,0.0
19334354,0.9777247
6336986,0.9975131
9045006,4.094428e-07
5496485,0.99813855
4984940,0.9962563
7327345,0.9961427
13717987,0.99553955
4844365,0.9970258
11214054,0.99618
14074362,0.9966367
18399094,0.99426174
16069716,0.0
11045940,0.998079
7025815,0.9960689
5770589,0.0
5920519,0.0
12900617,0.9977764
9133871,0.0
16483961,0.996508
11323673,1.5538158e-12
14350264,0.99718684
12082632,0.99228877
6485447,0.58191955
9059503,0.99600565
8534132,0.0
6495757,0.97872347
5137646,0.0
5611767,0.99874496
16128189,0.9938828
7312843,0.99108493
14779787,0.9948245
12742569,4.6340403e-09
9413226,0.9969113
6771489,0.99702543
9920329,0.9067679
6189988,0.99768376
11858320,0.9964922
10123621,0.0
10153587,0.9960389
14057634,0.9955119
15577764,0.995536
9790356,0.9974108
12966941,7.693284e-23
8499336,0.9984152
13578903,0.0
4677649,0.99652654
16458474,0.9952104
7199001,5.4587145e-13
6319367,0.0
12491607,0.9941933
17094637,0.9978006
5160814,0.0
6013925,0.97453004
6368130,0.0
10902025,0.9962632
17826853,0.47940227
12696486,6.4857836e-17
13326748,2.3263397e-29
15562399,0.9887509
12200682,0.93518466
12085567,0.99735355
17064165,0.62664914
17369297,0.99319595
15756064,0.9938985
13704298,0.9963411
6394462,0.997593
5627690,0.99720603
9743606,0.9968717
8017723,0.9989367
14225221,0.40966183
9756479,0.9894006
16139674,0.0
16097391,0.0
15600215,0.9974914
7845458,0.95264935
16132553,0.9943101
15107071,0.0
13155861,1.2114412e-37
11408715,0.0
19247315,0.9959013
13237306,0.99640226
8345883,0.9937926
14631054,0.989771
11132829,0.0
11815070,0.99648756
13585783,0.9934814
9741270,0.0
9749229,1.053404e-05
12167959,0.0
15052369,0.98522085
11736975,0.0
8723823,0.9934082
4899127,0.9954677
7989207,0.99845773
13017529,0.0
6117245,0.97681576
6521178,2.4474942e-12
14213416,0.0
13325168,0.990377
13540397,0.0
4876939,1.1908432e-07
9663710,0.0
5569629,0.0
5676457,0.98886144
12852523,0.9935378
15399491,0.9965318
16477070,3.938865e-20
11771627,0.9965581
12551482,0.0
9026715,7.65984e-16
4459939,0.0
17074272,0.9934612
11396013,0.0
5781810,0.0
6742825,0.9934331
14795803,0.99353874
7379028,0.0
11633175,0.0
12111279,0.9974933
13492391,0.99211293
17092279,0.0
16136787,0.9819881
14651533,0.000348944
4899905,0.0
14620482,0.9916205
9283611,0.9963825
9190947,0.0
4908850,0.0
11156988,0.0
12991058,0.0
5090848,0.9981235
7332723,0.9994057
13021936,0.0
15413413,0.0
18007876,0.9907737
14080971,0.9821011
15242298,0.994957
11082737,0.99607563
7242550,0.0
14967986,0.0
15618332,0.9945239
11454204,0.99748564
10269431,3.1387403e-23
15253887,0.9960221
6740180,0.99431014
13219553,0.9965324
15881913,5.872946e-35
4756229,0.0
11530660,0.0
11296009,0.0
12377783,0.461315
12140224,0.9966993
10602423,0.0
15944941,0.9972473
13672188,0.0
14579027,0.99086004
13621750,0.97437996
12859169,0.0
5105652,0.0
4578095,0.9952279
6869145,0.9964398
18239992,0.98903275
14362665,7.847063e-36
14362427,0.0
19446228,0.0
7578685,0.0
11769264,0.99833566
14365291,0.0
7916738,0.9957369
16459386,0.99543744
6155923,0.99668074
7025825,0.66927904
8326242,0.99763054
19479440,0.99795234
6247089,6.5871814e-07
16482594,0.99770164
7531602,0.9925439
5701464,0.36012575
15919957,0.0
13281762,0.0
15328141,0.0
13319989,0.995145
11737512,0.9915392
8760582,0.0
10809358,0.0
19903977,0.0
12136989,0.99770534
12352793,0.0
10114011,0.0
9823501,0.0
15541055,0.9970167
14980487,7.0564806e-07
13292586,0.0
11183960,8.400146e-32
10147960,0.41762513
16796508,0.0
6102250,0.99854046
15181363,0.9935628
16744717,0.9610031
5703716,0.9982447
16945201,0.9943863
5756771,0.0
16580343,7.695057e-20
16058425,0.9971975
5774490,0.0
7901488,0.9977091
10226281,0.9954559
13207393,2.2735543e-19
18500664,0.0
18085424,0.0
19025297,0.0
15319067,0.87089646
13632271,0.0
16237806,0.0
17248712,0.9867042
5166018,0.9982391
9655432,0.0
4579635,0.99356693
15473819,0.0
13531436,0.9978958
12795455,0.0
14021816,5.297795e-10
12276531,0.9966724
8631564,0.99417657
6864382,0.99457
17573909,0.9933223
14110365,0.0
11037597,0.0
16938138,0.9921905
17757452,0.9908642
17247379,1.4382996e-21
12320160,0.99725175
8464400,0.0
7208481,0.99919033
14660002,0.9964152
13256047,0.997296
15825962,0.99628454
11565758,0.0030383503
12648771,0.99778116
12233528,0.99716556
14051206,0.995727
8503200,0.0
7585767,0.99231
14346481,0.99704087
8098571,0.99483824
13710283,0.0
16528459,0.9936995
19149669,0.9952088
15713389,0.994777
8538489,0.9966063
5273589,0.0
4634220,2.4040123e-13
12215030,0.0
11144133,0.9966971
15894418,8.6803245e-14
8479587,0.9965161
11437125,0.9973359
9727570,0.9955024
12405339,0.99857444
15975550,0.9963428
9634890,0.9973383
15185988,0.99539995
12130167,0.0
16606719,0.99646467
6951786,0.0
18447213,0.0
12441066,0.9980103
7321707,0.98997974
10227290,7.2824906e-09
18875056,0.0
5741652,0.99471056
15392107,0.99834156
12491118,0.0
9453292,0.0
10473028,0.0
4950062,0.99736357
7257601,0.0
19571243,0.99836814
19110254,3.9465875e-10
15278947,0.99700063
13523594,0.0
8515763,2.1630807e-16
6878400,0.9976422
11323328,0.0
5207758,0.99566424
8516575,0.0
5777068,0.99700624
18408933,0.0
14279286,0.9985065
11141509,0.99530596
7633327,0.0
13597879,0.0
5025484,0.0
6139844,0.0
13137397,0.0
8304731,0.11527684
10177922,0.99180436
8838704,0.99527586
12209082,0.0
13338868,0.994179
8380267,0.99647665
15332637,0.0
10579392,0.082297646
6404228,0.0
13336327,0.99471694
15023202,6.23154e-31
13381128,0.9939114
14363380,1.6369255e-07
11670101,0.9964936
19085202,0.9958039
14359606,0.9965356
12064591,0.0
12791534,0.9987004
16954280,0.9951108
15510874,0.0
5870260,0.9875934
15151434,0.9977019
13498686,0.99245745
17721685,5.1288405e-12
19477512,4.635792e-35
15596625,0.99568325
12932810,0.8797045
19562476,3.611864e-18
11091514,0.9963955
8498054,0.0
16283393,2.148819e-17
6873349,0.0
10898569,0.9979713
9353260,0.9964557
9313119,0.99721056
13204109,0.0
13034078,0.9967421
20111717,0.995255
10992250,0.9958374
17880773,0.96551514
13579399,0.99779624
8506497,0.99670315
17766697,0.0
9484869,0.99090457
9235947,0.9982589
16189845,0.0
7416872,0.9947048
10761646,0.99753827
6232699,0.0
10172702,0.99786234
7761121,0.98841804
6124790,8.50957e-05
12498969,0.9931442
10255408,0.9955538
9663767,0.07728154
7963141,0.9829015
5123641,0.0
13163710,0.99340487
5049106,0.86076367
12999333,0.99764216
11705087,0.025226792
6956377,0.99791443
14630451,0.0
15917434,0.9978238
9761237,0.99389434
19086364,2.4323072e-21
15265898,0.0
17639149,0.0
14362511,5.47134e-23
13119729,0.0
11645069,0.987619
17307840,4.405452e-12
7913478,0.9963215
20003293,0.0
9634134,0.99129623
4956009,7.3780555e-34
15371044,0.0
11511180,0.99585027
18241290,0.9736574
6371791,0.0
11313456,0.0
16275238,0.99618834
11615745,0.0
11030698,0.0
12717536,0.99774003
6028608,0.996822
6864179,0.99781555
16037401,0.99772215
19452686,0.9656367
5982574,0.0
15576269,0.99541336
13670621,0.0
12039975,0.00018511448
12234984,5.4322442e-11
11426016,3.9966563e-19
18905552,0.9983119
20116585,0.99577546
11820837,0.9977058
7186944,0.9964815
15339433,0.0
18551226,0.9968222
6887347,0.00041428593
8237517,0.9929813
19319344,0.99671227
5825882,0.994665
8586337,0.0
10112022,0.99469167
13077718,0.9972486
12423003,0.0
10543447,0.9967635
18434240,0.99537426
8145355,1.2255452e-12
17373098,0.98398346
15344476,0.99809927
7847163,3.839217e-37
16468867,0.9095774
7715998,0.0
11766681,1.1240817e-37
18908538,0.0
6500022,0.0
6056114,2.414068e-23
5192971,0.9950603
12134167,0.0
16880056,4.2297282e-24
8828238,0.0
13501047,0.99601656
8304569,0.0
15667485,0.99781054
5014520,0.9944087
14053576,0.9929536
11312591,0.9917706
19223761,0.0
19478743,6.793762e-13
4591500,0.9927235
15049920,0.99641895
12367166,0.98867524
8427073,0.9973945
14950475,0.99679655
13619185,0.9947295
18684730,0.0
11777252,0.9838212
15113013,0.0
12172502,0.9974147
10808730,0.99764216
5366725,0.9946084
12202098,0.0
18669292,0.0
5838420,0.98982745
14356173,0.0
15274574,0.9730951
10566165,0.9969491
5986126,0.9954909
12721881,3.335122e-31
16080888,0.0
14654214,0.99663776
6512238,0.0
13274218,0.9928802
18675417,0.9950578
10439422,0.99858093
6602474,0.98937404
12384896,0.0
7940854,0.0
18216526,0.996077
19349250,1.3895431e-06
8091487,8.808976e-09
13274511,0.9960558
9966723,0.99620265
13044326,0.99592024
13035017,1.5146887e-06
9412613,0.99426895
4974620,0.99663216
13412994,0.9951039
12976240,0.2101022
7933390,0.996294
7880053,0.9979291
5011011,0.99738395
9197101,0.0
15156273,0.9809224
9868811,0.9992877
5044814,0.99829674
12180076,0.0
15721755,2.999765e-37
13445717,0.0
5489827,0.9894763
19367524,0.9980279
18263063,0.99625015
5036953,0.9933357
8418758,0.0
18804570,0.9887657
16299234,0.9966863
14306947,0.99720246
4891984,0.46996123
5827155,0.998457
5531551,0.0
7794955,3.5005232e-08
11238980,0.99818385
5786407,0.9971628
15079088,0.0049370173
15837603,0.99654007
9865092,0.99838406
10521013,0.99528486
15657921,3.496184e-20
6336831,0.0
19779622,0.99806404
16732710,3.7852547e-13
13054699,0.0
9176135,0.99737716
12154487,0.99437946
5118489,0.0
13447433,2.1818436e-23
8567783,0.0
16174033,1.1803979e-15
12315104,9.390123e-22
10167794,0.9901177
5357244,0.9954971
14249946,0.0
19451939,0.9953633
15466254,0.99708
15419738,2.5057135e-18
9818600,0.99417895
16967690,0.0
7335221,8.042033e-16
10260148,0.9944868
7514268,0.9978306
9619510,0.99735016
8048393,0.0
8687671,0.035932593
14888866,0.99278784
15377252,0.9983906
8343102,2.7144052e-16
11589650,0.0
5530720,0.99765176
8434854,0.9951645
5628610,0.0
12055356,0.9976489
8185068,0.99704194
8492754,2.1202284e-34
12055880,0.9948017
9884882,2.30048e-31
15025844,0.99391246
13515304,0.99452835
10845382,1.0684607e-23
9293652,0.9982612
6048941,0.0
5337654,0.8176213
7701012,0.9902921
19242701,0.9934978
19502644,0.0
12832411,1.4063192e-17
19221847,0.9928956
12162980,0.0
9424520,5.588116e-22
13551507,0.0
13901754,0.99603784
11440692,0.9952837
7792082,0.0
14830616,0.99727935
9165073,0.9731261
8465739,0.9716055
12675754,0.9896201
7382437,0.99667674
14305340,0.9974501
13428376,0.0
6671915,0.97511
15570655,0.99690306
9216357,0.9903023
6756362,0.988768
19232132,0.37718716
6703989,0.99177164
6331757,0.955138
18426977,1.175343e-11
11079673,0.99707234
11417668,0.99198425
15802312,0.9952873
7175953,0.0
16161284,0.9954745
18652135,0.9962832
10553473,0.7966418
16928713,0.0
12323028,0.9934543
4967377,1.7853054e-12
12851568,2.692401e-10
16611851,0.9245646
8157320,0.99812275
12198005,0.996965
4834211,0.0
12940687,0.99660534
16067309,0.0
14377233,0.0025778848
17944772,0.0
11011498,0.0
16590555,0.0
5615208,0.0
16704764,0.9938403
9413193,0.99863344
15403770,0.996549
7958657,0.0
17208389,0.9981206
13365611,0.9941962
5798739,0.9956945
6300210,0.99500084
13429324,0.0
14966386,0.0
7165873,4.842823e-14
18790233,0.015507069
8337318,0.0
6395877,0.0
4711704,0.9946234
11456475,0.70678127
5818948,0.9863954
8672473,0.0
19244510,0.0
12446836,0.9718839
15069762,0.0
8484054,0.0
14026847,0.9951847
4808925,0.99780387
19343127,0.98889506
9177551,0.99528116
7650594,0.9979226
13327056,0.9978904
6712649,0.0
8002507,0.0
12829397,2.1861135e-34
12284745,0.99631584
8586361,0.996808
19727112,0.0
11830234,3.7798313e-26
5602053,0.006777349
9313103,0.9972782
5847966,0.0
12613833,0.0
16742450,0.0
12937413,0.0
5500328,0.9879474
15451769,0.99422663
15095046,0.0
14871488,0.9975637
10199646,0.9965585
13338770,0.99829364
10160824,0.99776304
15126283,0.9978239
7144336,0.98954815
11641925,0.94344985
13024768,0.9932905
7633767,0.9970044
5447559,0.0
13229743,0.99736166
11271398,0.9911653
6461770,0.9929848
6310935,0.9973369
15356702,0.0
5740771,0.99702734
8346197,0.0
11427652,0.9858497
4756444,0.0
14227515,0.9969505
12776880,0.0
18411125,0.0
12385716,0.0
14478287,0.0
6552084,0.0
12036223,0.9966475
17858813,0.996342
11575102,0.0
9621365,0.0
18567827,0.99803084
11680317,0.99784
18764405,0.8194867
7632600,0.9983817
13348349,0.0
15870226,0.99684376
7762032,0.99054515
15311863,0.99595094
14656378,0.0
8747371,2.4430175e-30
7009092,0.9971584
14622073,1.714588e-38
16530345,0.9969087
11752116,0.0
16233795,0.9976935
15737649,0.913814
8767118,0.99823105
15726451,5.943995e-25
4714544,0.99418133
19887329,0.9286258
7946584,0.9747761
8328352,0.9936278
9987142,0.8984842
12424471,0.0
18396270,0.99757165
7899106,0.9965162
17570070,0.0
15392959,0.0
12200687,0.99818677
5590528,0.998381
14343835,0.92622966
13543009,0.0
13338183,0.0
16829982,0.9914196
11856530,0.0
20091736,0.9961189
17747160,0.0
18527637,0.0
17075368,0.0
8492700,1.930526e-09
11877324,0.9977143
5099934,0.9838214
12198377,0.0
9514299,0.9968414
12736337,0.98573774
18426114,0.0
15360906,0.0008656262
14473005,0.8325607
16260729,1.8584655e-22
17219172,0.7477509
5810969,0.99346435
7901581,0.998191
13044358,0.9863883
18209070,0.0
7364962,0.99627
11645787,0.99545395
8810531,0.99740434
15222229,1.0066252e-15
12737796,0.99674314
18117138,2.9541516e-06
5375789,0.9875915
16684386,0.9981864
9841525,0.0
8721314,0.99630266
17372581,3.8022048e-33
18885171,0.9981329
13409244,0.99798787
15040986,0.9980504
10812226,0.99772716
9117346,0.0
6175226,0.8327271
6535989,0.0
18557498,0.0
18396878,0.0
17896674,0.0
18914769,0.84457576
5612724,0.9961246
9258891,0.9865026
16025154,0.9952831
14470788,0.997411
5919479,0.99774814
10791471,0.024586607
